           95.10         231.90          78.60     0.800 
          171.10         230.50          81.00     0.800 
          129.60         174.20          14.30     0.800 
          322.90          52.90          73.20     0.800 
          108.90         406.00          79.50     0.800 
          160.40         203.00          60.00     0.800 
          190.40         353.00          59.60     0.800 
          130.40         442.90          60.10     0.800 
          130.20         262.50          84.10     0.800 
          121.70         273.00          46.30     0.800 
           69.70         228.40          66.90     0.800 
          256.00         259.30          89.50     0.810 
          167.50         531.60         135.00     0.810 
          277.30         308.50         129.80     0.810 
          195.60         112.80          62.40     0.810 
           76.70         381.60          14.10     0.810 
          280.50         337.50          95.50     0.810 
          273.30         308.70          24.00     0.810 
          219.50         219.30          72.90     0.810 
          160.00         188.00          60.00     0.810 
          100.80          82.90          95.80     0.810 
          250.20         292.90          84.00     0.810 
          238.70         175.70          48.00     0.810 
          190.40         233.00          60.00     0.810 
          190.60         143.60          48.00     0.810 
          190.60         143.60          72.00     0.810 
          101.00         113.20          72.10     0.810 
           99.30         158.50          70.30     0.810 
           91.10         532.20          36.60     0.810 
          139.90         232.00          39.30     0.810 
          203.70         352.50         116.30     0.810 
           73.10          22.30          76.50     0.810 
          345.30         157.80          95.30     0.820 
          179.60         230.60          89.50     0.820 
          220.20         230.30          33.50     0.820 
          220.70         127.60          60.30     0.820 
          205.70          97.90          36.30     0.820 
          100.40         203.00          72.00     0.820 
          310.60         293.40          96.00     0.820 
          310.70         173.40          96.00     0.820 
          250.20         263.20          72.00     0.820 
          129.90         263.00          60.00     0.820 
          129.90         263.40          60.00     0.820 
           70.40         503.00         120.00     0.820 
           70.40          83.00          72.00     0.820 
          121.70         413.50          56.10     0.820 
           91.00         530.30          58.70     0.820 
          130.40         233.00          47.00     0.820 
          193.00         528.60         120.00     0.830 
          277.30         308.50         105.80     0.830 
          220.40         278.00          48.00     0.830 
          160.40         368.00          59.50     0.830 
          100.00         308.00          24.00     0.830 
          100.30           8.30          84.40     0.830 
          310.60         293.40         108.00     0.830 
          250.20         292.90          72.00     0.830 
          190.40         503.00         119.80     0.830 
          129.70          26.40         108.00     0.830 
          220.00         248.00          75.00     0.840 
          345.30         157.80         107.30     0.840 
          142.00         531.20         109.50     0.840 
          220.30         158.20          24.20     0.840 
          280.40         218.00         119.70     0.840 
          155.50         278.90          72.00     0.840 
          167.00         218.00          12.00     0.840 
           99.80         397.00          84.30     0.840 
          311.10         233.10          48.00     0.840 
          250.10         353.00         132.00     0.840 
          250.70         593.40          96.00     0.840 
           70.40         293.00          84.00     0.840 
          133.20          51.90         100.30     0.840 
          220.40         338.00          35.10     0.840 
          218.30         188.20          47.00     0.850 
          121.70         273.00          22.30     0.850 
          220.30         158.20          60.20     0.850 
          281.80         234.00          96.30     0.850 
          160.40         338.00          96.00     0.850 
          160.00         188.00          84.00     0.850 
          189.70         262.80          24.00     0.850 
          190.40         233.00         108.00     0.850 
          190.40         233.00          24.00     0.850 
          130.50         323.00         108.00     0.850 
          130.40         442.90          36.10     0.850 
          130.40         353.00         107.60     0.850 
          273.30         297.40          15.70     0.850 
          136.40         532.40          18.00     0.850 
          220.40         338.00         107.10     0.850 
          190.40         353.00         107.10     0.850 
           95.00         117.90          12.90     0.860 
          250.50         203.10          96.80     0.860 
          190.40         353.00          71.10     0.860 
          178.30         352.40          90.80     0.860 
          196.50         230.90         106.40     0.860 
          267.70         168.60          48.30     0.860 
          280.50         337.50         119.50     0.860 
          273.30         308.70          60.00     0.860 
          273.30         308.70         108.00     0.860 
          220.40         278.00          36.00     0.860 
          160.40         248.00          59.30     0.860 
          167.00         218.00          84.00     0.860 
          100.30         253.20          96.30     0.860 
          251.20         324.10         132.00     0.860 
           82.90         530.20          50.50     0.870 
           67.50         347.30           9.50     0.870 
           85.90         111.40          17.50     0.870 
          121.70         273.00          34.30     0.870 
          161.30         352.40          73.80     0.870 
           95.20         113.50          48.90     0.870 
          310.70         173.40         108.00     0.870 
          250.10         353.00          60.00     0.870 
          190.40         353.00         108.00     0.870 
          190.60         143.60         120.00     0.870 
          190.30         383.10          95.60     0.870 
           91.80         532.60          60.60     0.870 
          170.90         116.40          89.60     0.870 
          218.30         188.20          23.00     0.870 
          144.30         352.40          56.90     0.880 
          263.30         168.40          37.10     0.880 
          277.30         308.50          94.80     0.880 
          219.50         219.30          96.90     0.880 
          220.40         128.10         132.00     0.880 
          218.70          78.20         132.00     0.880 
          159.20         368.00          48.20     0.880 
          311.10         233.10         108.00     0.880 
          311.10         233.10         120.00     0.880 
          370.40         233.00          72.00     0.880 
          252.20         232.20          72.00     0.880 
          238.70         175.70          72.00     0.880 
          256.90         150.80         131.70     0.880 
          218.30         188.20          71.00     0.880 
          290.30         234.00         104.80     0.880 
          190.50         292.80          24.10     0.890 
          160.50          82.90          48.20     0.890 
          100.40         218.00         132.00     0.890 
          100.40         203.00          60.00     0.890 
          105.70          68.00          36.00     0.890 
           70.40          83.00         120.00     0.890 
          101.30          35.70         108.80     0.890 
          180.70         231.90          28.40     0.890 
          152.80         352.40          65.30     0.900 
          120.30         117.40          38.40     0.900 
          171.10         293.30          70.70     0.900 
          127.10          51.90          94.30     0.900 
          256.50         234.20          70.70     0.900 
          220.40         368.00          96.00     0.900 
          220.30         158.10          60.50     0.900 
          220.30         158.10          72.50     0.900 
          220.80          98.10         132.20     0.900 
          160.00         188.00          48.00     0.900 
          252.20         232.20         108.00     0.900 
           70.40         293.00          72.00     0.900 
          186.30         593.00         109.70     0.900 
          210.80         233.00          40.10     0.900 
          130.40         233.00          83.00     0.900 
          328.50         152.80          60.10     0.910 
          200.60         233.10          61.80     0.910 
          168.20         232.50          62.20     0.910 
          220.20         218.40          36.30     0.910 
          231.30         293.20         129.30     0.910 
          280.50         158.00         131.50     0.910 
          220.40         248.00          94.50     0.910 
          220.90         218.10         120.00     0.910 
          100.40         293.00          59.90     0.910 
          100.40         293.00         131.90     0.910 
          310.40         263.00         132.00     0.910 
          311.10         233.10          72.00     0.910 
          250.10         353.00          72.00     0.910 
          252.20         232.20          60.00     0.910 
          190.40         263.00         131.10     0.910 
          190.40         173.00          48.00     0.910 
          191.00         323.30         119.70     0.910 
          130.40         442.90          12.10     0.910 
           79.50         112.70          72.00     0.910 
          155.90         413.60          89.80     0.910 
           99.80         431.20          95.50     0.920 
          188.70         468.90          84.30     0.920 
          218.30         188.20          35.00     0.920 
          294.30         152.20         109.40     0.920 
          301.10         152.30          99.50     0.920 
          117.00         353.30          48.40     0.920 
          220.10         397.80          48.00     0.920 
          191.70         353.30          60.40     0.920 
          273.30         308.70          36.00     0.920 
          220.00         308.00          68.00     0.920 
          219.90         188.40          84.80     0.920 
          155.50         278.90          84.00     0.920 
          167.00         218.00          60.00     0.920 
          190.40         293.00         104.00     0.920 
          129.70          26.40         120.00     0.920 
           82.70         293.00          76.30     0.920 
          231.50         353.10          19.90     0.920 
          213.10         115.60         132.30     0.930 
          101.30          35.70         120.80     0.930 
          194.00         353.10          15.90     0.930 
          150.50         531.30         118.00     0.930 
          100.00         308.00          84.00     0.930 
          190.40         383.00         108.00     0.930 
          130.40         442.90          72.10     0.930 
           75.40         532.20          60.00     0.930 
          250.50         203.10         108.80     0.930 
           67.40         377.20          56.90     0.930 
          238.80         353.30          10.30     0.940 
          196.60         110.90          17.20     0.940 
          280.40          98.00         132.20     0.940 
          220.40         278.00          24.00     0.940 
          219.50         219.30          48.90     0.940 
          102.30          38.00          72.00     0.940 
          102.30          38.20          72.00     0.940 
          190.30         412.60         132.00     0.940 
          190.40         113.00          60.00     0.940 
           68.90         472.50          53.20     0.940 
          131.40         408.00          15.70     0.940 
          220.40         398.00         131.20     0.950 
          130.40         233.00          59.00     0.950 
          272.70         352.70         109.20     0.950 
           75.00         380.80          21.90     0.950 
           72.90         472.20          41.90     0.950 
          155.00         338.00          48.00     0.950 
          102.30          38.00          96.00     0.950 
          102.30          38.20          96.00     0.950 
          306.60         356.80          72.00     0.950 
          238.70         175.70          60.00     0.950 
          130.40         233.00         132.00     0.950 
          130.40         203.00         107.60     0.950 
          186.80         352.50          99.30     0.950 
          164.40         413.60          98.20     0.950 
          220.40         338.00         131.10     0.950 
           76.20         472.50          73.10     0.950 
           99.80         431.20         107.50     0.950 
          220.40         338.00          59.10     0.960 
          220.00         308.00          44.00     0.960 
          160.00         158.00          72.00     0.960 
          160.00          98.00          14.00     0.960 
          100.30         458.00         108.10     0.960 
          100.40         308.00          84.10     0.960 
          100.40         218.00          60.00     0.960 
          100.00         188.00          48.00     0.960 
          250.10         353.00          96.00     0.960 
          238.70         175.70         108.00     0.960 
          190.60         143.60         108.00     0.960 
          129.90         263.00          48.00     0.960 
          129.90         263.40          48.00     0.960 
           75.40         532.20          36.00     0.960 
          277.30         308.50         117.80     0.960 
          190.10         413.60         123.50     0.970 
           60.80         472.90          75.80     0.970 
          103.70         158.80          59.30     0.970 
          220.30         158.10          96.50     0.970 
          102.30          38.00          36.00     0.970 
          102.30          38.20          36.00     0.970 
          256.90         150.80         107.70     0.970 
          190.30         412.60          72.00     0.970 
          188.60         263.10         133.00     0.970 
           75.40         532.20          48.00     0.970 
          160.40         128.00          90.60     0.970 
          119.40         406.90          49.60     0.980 
           62.50          56.90          38.70     0.980 
          220.40         368.00         120.00     0.980 
          220.90         218.10         132.00     0.980 
          220.70         127.60         120.30     0.980 
          160.50         548.00         108.00     0.980 
          160.00         368.00          48.00     0.980 
          160.50         218.00          96.00     0.980 
          100.40         368.00          35.90     0.980 
          256.00         259.30         101.50     0.980 
          190.40         233.00         132.00     0.980 
          190.40         233.00          12.00     0.980 
          190.60         143.60          60.00     0.980 
          130.40         293.10          59.80     0.980 
          181.40         353.20          49.60     0.980 
          184.80         231.80          17.10     0.990 
          196.90         293.30          95.80     0.990 
          314.80          52.90          25.80     0.990 
          220.40         338.00         119.10     0.990 
          220.00         248.00          99.00     0.990 
          220.20         218.40          60.30     0.990 
          280.60         368.20          96.10     0.990 
          220.40         338.00          83.10     0.990 
          219.90         188.40          96.80     0.990 
          220.30         158.10         108.50     0.990 
          100.30         458.00         120.10     0.990 
          250.20         263.20          24.00     0.990 
          130.40         353.00         132.00     0.990 
           70.40         503.00          96.00     0.990 
           70.40          83.00         108.00     0.990 
          280.50         203.00         132.00     1.000 
          220.00         308.00          32.00     1.000 
          160.50         548.00         120.00     1.000 
          103.50          44.70         120.00     1.000 
          250.20         263.20         108.00     1.000 
          189.70         262.80          60.00     1.000 
          190.40         233.00          36.00     1.000 
           72.50         379.60          33.50     1.000 
          220.40         338.00          95.10     1.000 
          220.00         248.00          39.00     1.000 
          218.30         188.20          83.00     1.000 
          135.70         232.20          50.60     1.010 
          204.00         112.80          53.90     1.010 
          160.00         233.00          36.00     1.010 
          228.00         128.00          37.10     1.010 
          190.40         353.00         131.10     1.010 
          191.70         353.30          24.40     1.010 
          330.10          60.20          55.90     1.010 
          275.30         338.30          12.00     1.010 
          220.40         368.00          72.00     1.010 
          100.20          97.60          60.10     1.010 
          100.30           8.30         120.40     1.010 
          251.20         324.10          84.00     1.010 
          251.20         324.10         120.00     1.010 
          190.30         383.10          71.60     1.010 
          130.40         293.10          83.80     1.010 
           70.40         473.00         108.20     1.010 
          169.80         352.40          82.30     1.010 
          171.70         112.80          84.70     1.020 
          147.30         413.60          81.40     1.020 
          123.40         407.30          38.30     1.020 
          160.40         503.00          84.10     1.020 
          100.30         458.00          60.10     1.020 
          311.10         233.10          96.00     1.020 
          251.20         324.10          12.00     1.020 
          250.50         203.10         132.80     1.020 
          190.40         503.00         107.80     1.020 
          190.60         143.60         132.00     1.020 
          130.40         442.90          84.10     1.020 
           70.40         503.00          84.00     1.020 
          276.60         169.00          70.60     1.020 
          120.00         134.10          23.80     1.020 
          228.00         128.00          49.10     1.030 
          191.70         353.30          36.40     1.030 
          115.40         406.60          60.90     1.030 
          219.90         188.40         108.80     1.030 
          160.40         368.00         132.00     1.030 
          160.40         338.00          60.00     1.030 
          100.80          82.90          83.80     1.030 
          310.60         293.40          48.00     1.030 
          130.40         203.00          83.60     1.030 
           79.50         112.70          84.00     1.030 
          160.40         368.00          83.00     1.030 
          199.00         413.00          48.00     1.030 
           98.10         113.30          60.50     1.030 
          160.70         397.40          47.30     1.040 
          229.20         230.20          25.50     1.040 
          190.50         292.80          12.10     1.040 
          190.50         292.80          48.10     1.040 
          220.40         368.00          84.00     1.040 
          220.00         308.00          92.00     1.040 
          100.40         368.00          95.90     1.040 
          100.00         308.00          36.00     1.040 
          100.20          97.60          84.10     1.040 
          252.20         232.20          36.00     1.040 
          117.00         353.30          60.40     1.040 
          220.40         248.00         105.00     1.040 
           99.80         431.20          83.50     1.050 
           85.10          21.80          55.70     1.050 
          159.00         531.50         126.50     1.050 
           69.40         112.20          62.60     1.050 
          220.80         187.80         120.00     1.050 
          220.30         158.10          48.50     1.050 
          205.70          97.90          48.30     1.050 
           99.80         397.00         120.30     1.050 
          100.40         293.00          11.90     1.050 
          190.30         383.10          83.60     1.050 
          130.40         203.00          71.60     1.050 
          146.70         233.10          48.20     1.050 
          228.00         128.00          25.10     1.060 
          190.50         292.80          60.10     1.060 
          279.50         278.30         120.00     1.060 
          159.20         368.00          60.20     1.060 
          100.40         398.00         132.00     1.060 
          311.10         233.10          36.00     1.060 
          311.10         233.10          60.00     1.060 
          190.40         323.00         132.00     1.060 
          190.40         173.00          24.00     1.060 
          130.40         353.00          96.00     1.060 
          160.70         397.40          59.30     1.070 
          175.80         112.50          73.50     1.070 
          272.10         168.80          59.40     1.070 
          160.40         308.00          95.30     1.070 
          155.80         233.00          95.90     1.070 
          160.40         203.00          96.00     1.070 
          100.40         293.00          83.90     1.070 
          100.20         128.10          84.20     1.070 
          310.60         293.40          36.00     1.070 
          129.90         263.00          12.00     1.070 
          129.90         263.40          12.00     1.070 
          160.70         397.40          95.30     1.070 
          160.40         128.00         126.60     1.070 
          190.40         293.00         112.00     1.070 
          190.40         353.00         119.10     1.080 
          220.10         397.80          24.00     1.080 
          121.70         159.90          14.80     1.080 
          273.30         308.70          72.00     1.080 
          220.40         278.00         120.00     1.080 
          220.70         127.60         108.30     1.080 
          100.40         338.00          11.90     1.080 
          100.00         188.00          60.00     1.080 
          100.30           8.30         108.40     1.080 
          310.70         173.40         120.00     1.080 
          190.30         412.60          96.00     1.080 
          190.40         233.00          96.00     1.080 
          117.00         353.10          12.40     1.080 
          255.10         413.60          14.90     1.080 
          362.00         162.30          11.40     1.080 
           70.00         378.40          45.20     1.090 
          190.40         263.00          95.10     1.090 
           86.40         113.90          14.00     1.090 
          189.80          83.30          74.00     1.090 
          176.50         232.10          39.70     1.090 
           73.50         112.00          51.30     1.090 
           77.60         111.80          40.00     1.090 
          273.40         368.40          84.00     1.090 
          273.40         368.40          96.00     1.090 
          160.40         503.00          72.10     1.090 
          160.50         218.00         132.00     1.090 
           99.80         397.00          72.30     1.090 
          310.60         293.40          72.00     1.090 
          370.40         233.00          96.00     1.090 
          256.00         259.30         125.50     1.090 
          130.40         413.00          11.60     1.090 
          160.40         368.00         131.00     1.090 
          178.70         174.20         134.70     1.100 
           71.90         117.40          80.10     1.100 
          112.10         231.90          95.60     1.100 
          280.60         368.20         120.10     1.100 
          130.50         323.00         132.00     1.100 
          130.40         442.90         120.10     1.100 
          160.60         174.20          90.20     1.110 
          186.40          55.10           8.70     1.110 
          247.30         230.10           9.70     1.110 
          160.00          98.00          60.00     1.110 
          100.00         158.00          60.00     1.110 
          250.20         263.20          60.00     1.110 
          190.30         383.10         107.60     1.110 
           71.50         289.60          64.20     1.110 
          224.20         353.00          29.40     1.120 
          220.40         338.00          47.10     1.120 
          160.40         308.00         131.30     1.120 
          195.20         473.40         109.70     1.120 
          100.00         158.00          36.00     1.120 
          121.70         273.00          82.30     1.130 
          189.80          83.30          98.00     1.130 
          220.40         308.00          96.00     1.130 
          219.50         219.30         108.90     1.130 
          100.40         158.00          72.30     1.130 
          250.10         353.00          84.00     1.130 
          250.20         292.90          48.00     1.130 
          130.40         293.10         119.80     1.130 
           79.50         112.70         108.00     1.130 
          179.30         116.20          98.20     1.130 
          250.40         413.00         118.80     1.130 
          333.10         152.90          53.50     1.140 
          191.70         353.30          12.40     1.140 
          220.40         458.00          72.00     1.140 
          219.50         219.30         132.90     1.140 
          219.90         188.40          60.80     1.140 
          220.30         158.10         120.50     1.140 
          100.00         188.00          72.00     1.140 
          310.60         293.40          84.00     1.140 
          190.40         503.00         131.80     1.140 
          190.40         113.00          72.00     1.140 
          190.40         113.00          84.00     1.140 
          191.00         323.30          95.70     1.140 
          190.50         293.10         108.10     1.140 
          160.40         368.00         119.00     1.140 
          250.50         203.10         120.80     1.150 
          189.80         353.20          27.10     1.150 
          220.40         368.00          12.00     1.150 
          159.20         368.00          36.20     1.150 
          160.40         338.00          84.00     1.150 
          160.40         203.00         108.00     1.150 
          102.30          38.00          24.00     1.150 
          102.30          38.20          24.00     1.150 
          255.10         413.60          26.90     1.150 
          251.20         324.10          48.00     1.150 
          189.70         262.80          96.00     1.150 
          130.40         203.00          59.60     1.150 
          220.50         488.00         130.80     1.150 
          130.40         233.00         131.00     1.150 
          160.40         278.00         107.10     1.150 
          133.40         174.20          23.60     1.160 
          220.00         248.00          63.00     1.160 
          205.00         231.00         114.90     1.160 
          191.70         353.30          48.40     1.160 
          116.80         113.40          62.60     1.160 
          135.20         292.70          56.10     1.160 
          155.00         338.00          72.00     1.160 
          160.50         218.00          84.00     1.160 
          100.30         458.00          72.10     1.160 
           99.80         397.00         108.30     1.160 
          100.40         368.00          47.90     1.160 
          100.40         368.00          83.90     1.160 
          100.40         293.00          95.90     1.160 
          250.30         203.20         132.00     1.160 
          190.30         383.10         119.60     1.160 
          130.00         323.00          72.00     1.160 
          130.40         442.90          24.10     1.160 
          203.00         468.00           9.00     1.160 
          205.50         293.20         104.20     1.160 
          160.40         278.00         119.10     1.170 
          220.00         308.00           8.00     1.170 
          220.40         278.00          12.00     1.170 
          160.40         338.00         108.00     1.170 
          100.40         338.00          47.90     1.170 
          100.40         293.00          35.90     1.170 
          190.30         412.60         120.00     1.170 
           70.40         473.00         120.20     1.170 
          160.40         128.00         102.60     1.170 
          189.80          83.30          86.00     1.170 
          189.90          29.50          61.40     1.170 
           81.00         471.90          19.30     1.180 
           88.60         117.00          97.40     1.180 
          218.70          78.20          96.00     1.180 
          160.40         503.00         120.10     1.180 
          160.00         158.00          36.00     1.180 
          100.40         368.00          59.90     1.180 
          100.40         368.00          71.90     1.180 
          100.40         293.00          71.90     1.180 
          100.20         128.10          48.20     1.180 
          306.60         356.80          60.00     1.180 
          279.70         352.30          99.40     1.180 
          160.50         398.00          95.00     1.190 
          218.70          78.20         120.00     1.190 
          160.50         548.00         132.00     1.190 
          189.70         262.80          84.00     1.190 
          130.00         323.00          36.00     1.190 
          130.40         442.90         108.10     1.190 
           79.50         112.70          60.00     1.190 
          108.20         159.10          48.20     1.200 
          280.40         428.00         131.00     1.200 
          198.60         413.60         131.90     1.200 
          220.00         308.00          80.00     1.200 
          159.20         368.00          84.20     1.200 
          160.40         338.00          72.00     1.200 
          100.40         308.00          96.10     1.200 
          130.40         353.00          95.60     1.200 
          125.40         113.70          40.20     1.200 
          146.00         231.80         129.50     1.200 
          127.40         407.70          27.00     1.200 
          217.00         353.00          39.00     1.210 
          130.30         413.50          64.50     1.210 
          220.00         308.00          56.00     1.210 
          219.50         219.30          84.90     1.210 
          100.40         158.00         108.30     1.210 
          101.30          35.70         132.80     1.210 
          190.40         383.00         120.00     1.210 
          189.90          29.50          54.90     1.210 
          120.00         134.10          47.80     1.210 
          218.30         188.20          95.00     1.210 
          137.20         117.10          55.50     1.210 
          250.40         413.00         130.80     1.220 
          286.70         351.90          89.70     1.220 
          119.50         408.90         133.40     1.220 
          117.00         353.20          36.40     1.220 
          275.30         338.30          72.00     1.220 
          275.30         338.30          84.00     1.220 
          273.30         308.70          48.00     1.220 
          219.50         219.30          60.90     1.220 
          160.70         397.40          23.80     1.220 
          160.40         338.00         132.00     1.220 
           99.80         397.00          96.30     1.220 
          252.20         232.20          48.00     1.220 
          130.40         353.00         108.00     1.220 
          130.40         472.90         108.20     1.220 
          130.40         353.00          59.60     1.220 
          188.30         293.30          87.50     1.220 
          189.80          83.30         110.00     1.220 
          255.10         413.60          38.90     1.230 
          220.40         398.00         107.20     1.230 
          345.30         157.80          71.80     1.230 
          219.90         188.40         120.80     1.230 
          160.00         158.00          84.00     1.230 
          100.40         293.00         119.90     1.230 
          100.20         128.10         120.20     1.230 
          100.20          97.60          96.10     1.230 
          310.60         293.40          60.00     1.230 
           90.40         293.20          85.50     1.230 
          220.00         248.00          51.00     1.230 
          160.40         368.00          71.00     1.230 
           75.00         292.90          67.10     1.240 
          181.50         413.60         115.10     1.240 
          202.30          55.30          54.00     1.240 
          251.40         409.00          41.40     1.240 
          188.70         468.90          72.30     1.240 
          188.70         468.90          96.30     1.240 
          138.80         413.50          72.90     1.240 
          279.80         169.10          78.50     1.240 
          160.00         368.00          36.00     1.240 
          160.00         368.00          84.00     1.240 
          256.90         150.80         119.70     1.240 
          191.10          83.60         120.00     1.240 
          189.80          83.30         134.00     1.240 
          247.90         409.40          30.00     1.240 
          160.70         397.40          35.30     1.250 
           76.90         472.00          30.60     1.250 
          220.40         158.00         120.00     1.250 
          100.40         368.00          23.90     1.250 
          100.40         368.00         131.90     1.250 
          100.40         293.00         107.90     1.250 
          100.00         158.00          48.00     1.250 
          190.30         383.10          59.60     1.250 
          130.00         323.00          12.00     1.250 
          130.40         442.90          96.10     1.250 
          250.50         203.10          84.80     1.250 
          190.40         293.00         136.00     1.250 
          188.70         468.90          48.30     1.250 
          162.50         116.60          81.10     1.260 
          100.00         158.00          12.00     1.260 
          370.40         233.00          84.00     1.260 
          256.00         259.30         113.50     1.260 
          190.40         203.00         132.00     1.260 
          130.40         383.00          96.00     1.260 
          130.40         173.20          47.90     1.260 
           96.90         290.10          89.70     1.260 
           89.30         113.70          25.60     1.260 
          160.40         368.00         107.00     1.260 
          130.40         413.00          83.60     1.260 
          120.00         134.10          11.80     1.260 
          198.30          55.30          42.70     1.270 
          160.40         503.00         108.10     1.270 
          190.50         293.10          84.10     1.270 
           79.50         112.70          48.00     1.270 
          134.00         114.10          17.80     1.270 
          169.60         174.20         112.50     1.270 
          190.40         263.00         107.10     1.280 
          220.20         218.40          24.30     1.280 
          219.50         219.30         120.90     1.280 
          310.60         293.40          12.00     1.280 
          190.30         412.60          84.00     1.280 
          190.40         353.00          95.10     1.280 
          191.00         323.30          83.70     1.280 
          190.50         293.10          60.10     1.280 
          130.50         323.00         120.00     1.280 
          130.40         413.00          71.60     1.280 
          179.70         293.30          79.10     1.280 
          160.40         368.00          95.00     1.280 
          220.40         458.00          84.00     1.290 
          160.50         428.00          96.00     1.290 
          160.70         397.40          71.30     1.290 
          160.00         368.00          96.00     1.290 
          160.40         308.00         132.00     1.290 
          160.00         128.00          36.00     1.290 
          100.40         248.00         132.00     1.290 
          100.20          97.60          72.10     1.290 
          306.60         356.80         120.00     1.290 
          250.50         203.10          78.30     1.290 
          190.50         293.10          72.10     1.290 
          156.00         174.20          79.10     1.290 
          173.00         413.60         106.60     1.300 
          160.40         248.00          94.80     1.300 
          120.00         134.10          59.80     1.300 
          138.30         114.20           6.60     1.300 
          273.40         368.40          48.00     1.300 
          160.40         503.00          96.10     1.300 
          160.50         218.00         120.00     1.300 
          130.40         233.00         120.00     1.300 
           79.50         112.70          96.00     1.300 
          160.40         308.00          83.30     1.300 
          160.40         248.00         118.80     1.300 
          120.00         134.10          35.80     1.310 
          160.40         128.00         114.60     1.310 
          105.70          68.00          24.00     1.310 
          190.40         323.00         108.00     1.310 
          190.50         293.10         120.10     1.310 
          130.40         383.00         120.00     1.310 
          146.10         292.90          26.00     1.310 
          130.40         233.00         119.00     1.310 
          218.30         188.20          59.00     1.320 
          300.60         351.00          70.10     1.320 
          160.40         248.00          70.80     1.320 
          160.70         397.40          83.30     1.320 
          117.00         353.20          24.40     1.320 
          220.40         278.00          84.00     1.320 
          220.40         128.10         120.00     1.320 
          100.40         293.00          47.90     1.320 
          100.00         158.00          84.00     1.320 
          190.30         412.60          24.00     1.320 
          130.50         503.00         132.00     1.320 
          160.50         398.00         107.00     1.320 
          165.10         174.20         101.40     1.320 
          190.40         263.00          83.10     1.330 
          220.10         397.80          36.00     1.330 
          160.00         158.00          12.00     1.330 
          160.00         158.00          60.00     1.330 
          100.30         458.00          84.10     1.330 
          100.00         308.00          48.00     1.330 
          251.20         324.10          96.00     1.330 
          250.20         263.20          12.00     1.330 
          190.40         173.00         120.00     1.330 
          190.40         113.00          48.00     1.330 
          130.40         353.00         120.00     1.330 
          130.00         323.00          48.00     1.330 
          220.40         398.00          95.20     1.330 
          103.40         117.70          21.40     1.330 
          189.80          83.30          62.00     1.340 
          112.70         353.00          73.10     1.340 
          205.70          97.90          12.30     1.340 
          190.40         293.00         124.00     1.340 
          190.60         143.60          96.00     1.340 
          188.70         468.90         120.30     1.340 
          108.50         353.00          84.40     1.350 
          116.90         353.10          61.80     1.350 
          139.20         473.10          29.10     1.350 
          129.00         231.80         112.60     1.350 
          220.00         248.00          87.00     1.350 
          111.80         117.60          29.90     1.350 
          280.50         337.50         107.50     1.350 
          220.40         428.00          71.70     1.350 
          220.40         308.00         108.00     1.350 
          220.40         278.00         132.00     1.350 
          190.40         113.00          36.00     1.350 
          160.70         397.40         119.30     1.360 
          194.40          55.20          31.30     1.360 
          226.40         232.30           7.60     1.360 
          220.40         278.00         108.00     1.360 
          219.90         188.40          72.80     1.360 
          160.60         187.80         132.00     1.360 
          160.00         158.00          48.00     1.360 
          100.40         308.00         120.10     1.360 
          250.20         292.90          60.00     1.360 
          189.80          83.30          55.50     1.360 
          136.60         442.70         108.00     1.360 
          130.40         383.00          60.00     1.360 
           70.40         473.00         132.20     1.360 
          321.80          60.00          47.30     1.370 
          190.40          55.20          20.00     1.370 
          280.60         368.20         132.10     1.370 
          220.40         308.00         120.00     1.370 
          160.00         158.00          24.00     1.370 
          100.40         338.00          71.90     1.370 
          250.40         383.00          83.40     1.370 
          193.00         528.60         132.00     1.370 
          160.40         128.00          78.60     1.370 
          136.00         472.80         132.00     1.380 
           85.00         471.80           8.00     1.380 
          130.40         413.00          95.60     1.380 
          280.50         337.50         131.50     1.380 
          160.00          98.00          36.00     1.380 
           96.10         372.10         120.00     1.380 
          190.40         173.00          60.00     1.380 
          130.40         353.00          83.60     1.380 
          222.70         293.20         120.90     1.380 
          214.10         293.20         112.50     1.390 
          228.00         128.00          61.10     1.390 
          188.70         468.90          36.30     1.390 
          220.40         338.00          71.10     1.390 
          160.70         397.40         107.30     1.390 
          100.40         158.00          96.30     1.390 
          370.40         233.00         108.00     1.390 
          191.00         323.30          71.70     1.390 
          130.40         472.90          36.20     1.390 
          228.00         128.00         109.10     1.400 
          142.00         292.80          37.20     1.400 
          159.20         368.00          72.20     1.400 
          100.40         338.00          59.90     1.400 
          320.90          52.90          61.30     1.400 
          293.70         351.40          79.90     1.400 
          250.40         383.00         130.90     1.400 
          137.90         292.80          48.50     1.400 
          220.40         248.00         129.00     1.400 
          188.70         468.90          60.30     1.410 
          160.00         233.00          48.00     1.410 
          205.70          97.90          24.30     1.410 
          160.50          82.90          72.20     1.410 
          100.40         203.00          96.00     1.410 
          100.40         158.00          84.30     1.410 
          130.50         503.00         120.00     1.410 
          130.40         383.00         132.00     1.410 
          160.40          38.00          95.40     1.410 
          209.80         353.00          48.60     1.420 
          188.30         111.50          39.70     1.420 
          130.40         413.00          23.60     1.420 
           63.00         289.50          55.70     1.420 
          105.30         290.20          98.20     1.420 
          160.50         218.00         108.00     1.420 
          100.40         218.00         108.00     1.420 
          130.40         472.90         120.20     1.420 
           70.40         473.00          96.20     1.420 
