1.000000 8.000000 30.000000 92.833838
2.000000 8.000000 30.000000 92.834958
3.000000 8.000000 30.000000 92.859960
4.000000 8.000000 30.000000 92.851641
5.000000 8.000000 30.000000 92.862241
6.000000 8.000000 30.000000 92.870108
7.000000 8.000000 30.000000 92.881363
8.000000 8.000000 30.000000 92.883261
9.000000 8.000000 30.000000 92.924007
0.000000 9.000000 30.000000 92.790873
1.000000 9.000000 30.000000 92.813414
2.000000 9.000000 30.000000 92.817155
3.000000 9.000000 30.000000 92.841025
4.000000 9.000000 30.000000 92.836504
5.000000 9.000000 30.000000 92.850564
6.000000 9.000000 30.000000 92.861567
7.000000 9.000000 30.000000 92.874333
8.000000 9.000000 30.000000 92.877751
9.000000 9.000000 30.000000 92.919565
0.000000 0.000000 31.000000 93.276893
1.000000 0.000000 31.000000 93.306516
2.000000 0.000000 31.000000 93.312125
3.000000 0.000000 31.000000 93.341949
4.000000 0.000000 31.000000 93.333696
5.000000 0.000000 31.000000 93.327037
6.000000 0.000000 31.000000 93.331303
7.000000 0.000000 31.000000 93.345411
8.000000 0.000000 31.000000 93.345471
9.000000 0.000000 31.000000 93.374059
0.000000 1.000000 31.000000 93.225445
1.000000 1.000000 31.000000 93.254654
2.000000 1.000000 31.000000 93.259770
3.000000 1.000000 31.000000 93.289375
4.000000 1.000000 31.000000 93.280759
5.000000 1.000000 31.000000 93.275892
6.000000 1.000000 31.000000 93.280013
7.000000 1.000000 31.000000 93.294176
8.000000 1.000000 31.000000 93.293703
9.000000 1.000000 31.000000 93.323757
0.000000 2.000000 31.000000 93.180556
1.000000 2.000000 31.000000 93.209803
2.000000 2.000000 31.000000 93.214185
3.000000 2.000000 31.000000 93.242897
4.000000 2.000000 31.000000 93.233356
5.000000 2.000000 31.000000 93.229331
6.000000 2.000000 31.000000 93.234211
7.000000 2.000000 31.000000 93.248267
8.000000 2.000000 31.000000 93.248402
9.000000 2.000000 31.000000 93.281113
0.000000 3.000000 31.000000 93.156946
1.000000 3.000000 31.000000 93.185369
2.000000 3.000000 31.000000 93.189837
3.000000 3.000000 31.000000 93.218251
4.000000 3.000000 31.000000 93.207715
5.000000 3.000000 31.000000 93.205334
6.000000 3.000000 31.000000 93.208817
7.000000 3.000000 31.000000 93.220465
8.000000 3.000000 31.000000 93.219787
9.000000 3.000000 31.000000 93.253742
0.000000 4.000000 31.000000 93.110834
1.000000 4.000000 31.000000 93.138888
2.000000 4.000000 31.000000 93.143765
3.000000 4.000000 31.000000 93.173144
4.000000 4.000000 31.000000 93.163864
5.000000 4.000000 31.000000 93.163815
6.000000 4.000000 31.000000 93.169136
7.000000 4.000000 31.000000 93.179932
8.000000 4.000000 31.000000 93.180108
9.000000 4.000000 31.000000 93.213994
0.000000 5.000000 31.000000 93.061972
1.000000 5.000000 31.000000 93.088260
2.000000 5.000000 31.000000 93.091242
3.000000 5.000000 31.000000 93.120360
4.000000 5.000000 31.000000 93.110212
5.000000 5.000000 31.000000 93.113661
6.000000 5.000000 31.000000 93.118286
7.000000 5.000000 31.000000 93.126826
8.000000 5.000000 31.000000 93.125243
9.000000 5.000000 31.000000 93.159629
0.000000 6.000000 31.000000 93.014168
1.000000 6.000000 31.000000 93.037537
2.000000 6.000000 31.000000 93.038799
3.000000 6.000000 31.000000 93.064119
4.000000 6.000000 31.000000 93.053987
5.000000 6.000000 31.000000 93.057398
6.000000 6.000000 31.000000 93.060696
7.000000 6.000000 31.000000 93.068962
8.000000 6.000000 31.000000 93.067037
9.000000 6.000000 31.000000 93.101859
0.000000 7.000000 31.000000 92.953062
1.000000 7.000000 31.000000 92.976247
2.000000 7.000000 31.000000 92.976086
3.000000 7.000000 31.000000 92.999775
4.000000 7.000000 31.000000 92.988810
5.000000 7.000000 31.000000 92.994871
6.000000 7.000000 31.000000 92.998250
7.000000 7.000000 31.000000 93.005476
8.000000 7.000000 31.000000 93.003200
9.000000 7.000000 31.000000 93.038761
0.000000 8.000000 31.000000 92.917974
1.000000 8.000000 31.000000 92.940036
2.000000 8.000000 31.000000 92.939998
3.000000 8.000000 31.000000 92.962549
4.000000 8.000000 31.000000 92.951770
5.000000 8.000000 31.000000 92.958835
6.000000 8.000000 31.000000 92.963567
7.000000 8.000000 31.000000 92.971492
8.000000 8.000000 31.000000 92.969096
9.000000 8.000000 31.000000 93.006017
0.000000 9.000000 31.000000 92.900406
1.000000 9.000000 31.000000 92.922005
2.000000 9.000000 31.000000 92.924478
3.000000 9.000000 31.000000 92.945888
4.000000 9.000000 31.000000 92.938751
5.000000 9.000000 31.000000 92.949291
6.000000 9.000000 31.000000 92.957011
7.000000 9.000000 31.000000 92.966281
8.000000 9.000000 31.000000 92.965100
9.000000 9.000000 31.000000 93.002758
0.000000 0.000000 32.000000 93.278493
1.000000 0.000000 32.000000 93.305972
2.000000 0.000000 32.000000 93.310367
3.000000 0.000000 32.000000 93.337483
4.000000 0.000000 32.000000 93.328346
5.000000 0.000000 32.000000 93.317042
6.000000 0.000000 32.000000 93.319592
7.000000 0.000000 32.000000 93.331276
8.000000 0.000000 32.000000 93.329165
9.000000 0.000000 32.000000 93.358287
0.000000 1.000000 32.000000 93.228132
1.000000 1.000000 32.000000 93.255145
2.000000 1.000000 32.000000 93.259157
3.000000 1.000000 32.000000 93.286232
4.000000 1.000000 32.000000 93.276652
5.000000 1.000000 32.000000 93.267198
6.000000 1.000000 32.000000 93.269605
7.000000 1.000000 32.000000 93.281153
8.000000 1.000000 32.000000 93.278853
9.000000 1.000000 32.000000 93.309300
0.000000 2.000000 32.000000 93.187283
1.000000 2.000000 32.000000 93.214660
2.000000 2.000000 32.000000 93.218074
3.000000 2.000000 32.000000 93.244436
4.000000 2.000000 32.000000 93.233937
5.000000 2.000000 32.000000 93.225101
6.000000 2.000000 32.000000 93.228367
7.000000 2.000000 32.000000 93.239927
8.000000 2.000000 32.000000 93.238219
9.000000 2.000000 32.000000 93.271263
0.000000 3.000000 32.000000 93.168417
1.000000 3.000000 32.000000 93.194856
2.000000 3.000000 32.000000 93.198325
3.000000 3.000000 32.000000 93.224028
4.000000 3.000000 32.000000 93.212592
5.000000 3.000000 32.000000 93.205176
6.000000 3.000000 32.000000 93.206702
7.000000 3.000000 32.000000 93.215812
8.000000 3.000000 32.000000 93.212869
9.000000 3.000000 32.000000 93.246736
0.000000 4.000000 32.000000 93.128387
1.000000 4.000000 32.000000 93.154414
2.000000 4.000000 32.000000 93.158208
3.000000 4.000000 32.000000 93.185102
4.000000 4.000000 32.000000 93.174783
5.000000 4.000000 32.000000 93.169501
6.000000 4.000000 32.000000 93.172879
7.000000 4.000000 32.000000 93.180920
8.000000 4.000000 32.000000 93.178606
9.000000 4.000000 32.000000 93.212299
0.000000 5.000000 32.000000 93.083674
1.000000 5.000000 32.000000 93.107876
2.000000 5.000000 32.000000 93.109984
3.000000 5.000000 32.000000 93.136746
4.000000 5.000000 32.000000 93.125619
5.000000 5.000000 32.000000 93.123807
6.000000 5.000000 32.000000 93.126234
7.000000 5.000000 32.000000 93.131993
8.000000 5.000000 32.000000 93.128119
9.000000 5.000000 32.000000 93.162355
0.000000 6.000000 32.000000 93.039369
1.000000 6.000000 32.000000 93.060501
2.000000 6.000000 32.000000 93.060512
3.000000 6.000000 32.000000 93.083259
4.000000 6.000000 32.000000 93.071827
5.000000 6.000000 32.000000 93.069699
6.000000 6.000000 32.000000 93.070435
7.000000 6.000000 32.000000 93.075765
8.000000 6.000000 32.000000 93.070987
9.000000 6.000000 32.000000 93.105106
0.000000 7.000000 32.000000 92.983159
1.000000 7.000000 32.000000 93.003890
2.000000 7.000000 32.000000 93.002502
3.000000 7.000000 32.000000 93.023442
4.000000 7.000000 32.000000 93.011185
5.000000 7.000000 32.000000 93.011510
6.000000 7.000000 32.000000 93.012016
7.000000 7.000000 32.000000 93.016295
8.000000 7.000000 32.000000 93.011278
9.000000 7.000000 32.000000 93.045865
0.000000 8.000000 32.000000 92.951262
1.000000 8.000000 32.000000 92.970774
2.000000 8.000000 32.000000 92.969256
3.000000 8.000000 32.000000 92.988766
4.000000 8.000000 32.000000 92.976310
5.000000 8.000000 32.000000 92.977667
6.000000 8.000000 32.000000 92.979193
7.000000 8.000000 32.000000 92.983686
8.000000 8.000000 32.000000 92.978266
9.000000 8.000000 32.000000 93.013912
0.000000 9.000000 32.000000 92.935033
1.000000 9.000000 32.000000 92.953748
2.000000 9.000000 32.000000 92.954544
3.000000 9.000000 32.000000 92.972739
4.000000 9.000000 32.000000 92.963682
5.000000 9.000000 32.000000 92.968065
6.000000 9.000000 32.000000 92.972145
7.000000 9.000000 32.000000 92.977890
8.000000 9.000000 32.000000 92.973594
9.000000 9.000000 32.000000 93.009428
0.000000 0.000000 33.000000 93.321631
1.000000 0.000000 33.000000 93.345554
2.000000 0.000000 33.000000 93.347820
3.000000 0.000000 33.000000 93.371204
4.000000 0.000000 33.000000 93.359429
5.000000 0.000000 33.000000 93.344265
6.000000 0.000000 33.000000 93.344025
7.000000 0.000000 33.000000 93.352484
8.000000 0.000000 33.000000 93.347562
9.000000 0.000000 33.000000 93.373160
0.000000 1.000000 33.000000 93.271655
1.000000 1.000000 33.000000 93.295512
2.000000 1.000000 33.000000 93.297519
3.000000 1.000000 33.000000 93.321096
4.000000 1.000000 33.000000 93.309329
5.000000 1.000000 33.000000 93.296291
6.000000 1.000000 33.000000 93.296037
7.000000 1.000000 33.000000 93.304974
8.000000 1.000000 33.000000 93.299954
9.000000 1.000000 33.000000 93.327102
0.000000 2.000000 33.000000 93.234805
1.000000 2.000000 33.000000 93.259156
2.000000 2.000000 33.000000 93.260800
3.000000 2.000000 33.000000 93.284145
4.000000 2.000000 33.000000 93.271874
5.000000 2.000000 33.000000 93.259483
6.000000 2.000000 33.000000 93.260468
7.000000 2.000000 33.000000 93.269421
8.000000 2.000000 33.000000 93.265368
9.000000 2.000000 33.000000 93.294961
0.000000 3.000000 33.000000 93.218556
1.000000 3.000000 33.000000 93.242296
2.000000 3.000000 33.000000 93.244082
3.000000 3.000000 33.000000 93.267119
4.000000 3.000000 33.000000 93.254257
5.000000 3.000000 33.000000 93.243200
6.000000 3.000000 33.000000 93.242387
7.000000 3.000000 33.000000 93.249065
8.000000 3.000000 33.000000 93.243902
9.000000 3.000000 33.000000 93.274221
0.000000 4.000000 33.000000 93.181378
1.000000 4.000000 33.000000 93.204838
2.000000 4.000000 33.000000 93.207401
3.000000 4.000000 33.000000 93.231829
4.000000 4.000000 33.000000 93.220378
5.000000 4.000000 33.000000 93.211479
6.000000 4.000000 33.000000 93.212652
7.000000 4.000000 33.000000 93.218608
8.000000 4.000000 33.000000 93.214126
9.000000 4.000000 33.000000 93.244048
0.000000 5.000000 33.000000 93.139296
1.000000 5.000000 33.000000 93.161352
2.000000 5.000000 33.000000 93.162392
3.000000 5.000000 33.000000 93.186999
4.000000 5.000000 33.000000 93.175080
5.000000 5.000000 33.000000 93.169633
6.000000 5.000000 33.000000 93.170101
7.000000 5.000000 33.000000 93.173934
8.000000 5.000000 33.000000 93.168045
9.000000 5.000000 33.000000 93.198585
0.000000 6.000000 33.000000 93.097590
1.000000 6.000000 33.000000 93.116585
2.000000 6.000000 33.000000 93.115616
3.000000 6.000000 33.000000 93.136209
4.000000 6.000000 33.000000 93.124237
5.000000 6.000000 33.000000 93.118294
6.000000 6.000000 33.000000 93.117153
7.000000 6.000000 33.000000 93.120171
8.000000 6.000000 33.000000 93.113631
9.000000 6.000000 33.000000 93.144122
0.000000 7.000000 33.000000 93.042458
1.000000 7.000000 33.000000 93.061183
2.000000 7.000000 33.000000 93.058954
3.000000 7.000000 33.000000 93.078030
4.000000 7.000000 33.000000 93.065553
5.000000 7.000000 33.000000 93.062016
6.000000 7.000000 33.000000 93.060721
7.000000 7.000000 33.000000 93.062956
8.000000 7.000000 33.000000 93.056527
9.000000 7.000000 33.000000 93.087410
0.000000 8.000000 33.000000 93.012163
1.000000 8.000000 33.000000 93.029965
2.000000 8.000000 33.000000 93.027617
3.000000 8.000000 33.000000 93.045569
4.000000 8.000000 33.000000 93.033128
5.000000 8.000000 33.000000 93.030612
6.000000 8.000000 33.000000 93.030419
7.000000 8.000000 33.000000 93.032993
8.000000 8.000000 33.000000 93.026379
9.000000 8.000000 33.000000 93.058104
0.000000 9.000000 33.000000 92.998000
1.000000 9.000000 33.000000 93.014811
2.000000 9.000000 33.000000 93.014787
3.000000 9.000000 33.000000 93.031412
4.000000 9.000000 33.000000 93.022430
5.000000 9.000000 33.000000 93.022946
6.000000 9.000000 33.000000 93.025046
7.000000 9.000000 33.000000 93.028605
8.000000 9.000000 33.000000 93.022934
9.000000 9.000000 33.000000 93.054898
0.000000 0.000000 34.000000 93.356013
1.000000 0.000000 34.000000 93.381693
2.000000 0.000000 34.000000 93.386128
3.000000 0.000000 34.000000 93.410464
4.000000 0.000000 34.000000 93.400334
5.000000 0.000000 34.000000 93.385225
6.000000 0.000000 34.000000 93.386543
7.000000 0.000000 34.000000 93.395965
8.000000 0.000000 34.000000 93.392172
9.000000 0.000000 34.000000 93.419491
0.000000 1.000000 34.000000 93.308216
1.000000 1.000000 34.000000 93.333561
2.000000 1.000000 34.000000 93.337634
3.000000 1.000000 34.000000 93.362358
4.000000 1.000000 34.000000 93.352215
5.000000 1.000000 34.000000 93.339008
6.000000 1.000000 34.000000 93.340443
7.000000 1.000000 34.000000 93.350132
8.000000 1.000000 34.000000 93.346196
9.000000 1.000000 34.000000 93.374975
0.000000 2.000000 34.000000 93.277758
1.000000 2.000000 34.000000 93.303561
2.000000 2.000000 34.000000 93.307153
3.000000 2.000000 34.000000 93.331649
4.000000 2.000000 34.000000 93.320854
5.000000 2.000000 34.000000 93.308084
6.000000 2.000000 34.000000 93.310297
7.000000 2.000000 34.000000 93.319952
8.000000 2.000000 34.000000 93.316857
9.000000 2.000000 34.000000 93.347587
0.000000 3.000000 34.000000 93.266019
1.000000 3.000000 34.000000 93.291002
2.000000 3.000000 34.000000 93.294478
3.000000 3.000000 34.000000 93.318579
4.000000 3.000000 34.000000 93.307194
5.000000 3.000000 34.000000 93.295073
6.000000 3.000000 34.000000 93.295418
7.000000 3.000000 34.000000 93.302705
8.000000 3.000000 34.000000 93.298065
9.000000 3.000000 34.000000 93.328891
0.000000 4.000000 34.000000 93.235601
1.000000 4.000000 34.000000 93.260206
2.000000 4.000000 34.000000 93.264279
3.000000 4.000000 34.000000 93.289620
4.000000 4.000000 34.000000 93.279482
5.000000 4.000000 34.000000 93.269080
6.000000 4.000000 34.000000 93.271058
7.000000 4.000000 34.000000 93.277101
8.000000 4.000000 34.000000 93.272879
9.000000 4.000000 34.000000 93.303111
0.000000 5.000000 34.000000 93.198109
1.000000 5.000000 34.000000 93.221071
2.000000 5.000000 34.000000 93.223730
3.000000 5.000000 34.000000 93.248891
4.000000 5.000000 34.000000 93.238189
5.000000 5.000000 34.000000 93.230619
6.000000 5.000000 34.000000 93.231472
7.000000 5.000000 34.000000 93.235097
8.000000 5.000000 34.000000 93.229125
9.000000 5.000000 34.000000 93.259495
0.000000 6.000000 34.000000 93.161475
1.000000 6.000000 34.000000 93.181032
2.000000 6.000000 34.000000 93.181150
3.000000 6.000000 34.000000 93.201909
4.000000 6.000000 34.000000 93.190869
5.000000 6.000000 34.000000 93.182184
6.000000 6.000000 34.000000 93.180879
7.000000 6.000000 34.000000 93.183381
8.000000 6.000000 34.000000 93.176310
9.000000 6.000000 34.000000 93.205845
0.000000 7.000000 34.000000 93.111244
1.000000 7.000000 34.000000 93.130110
2.000000 7.000000 34.000000 93.128718
3.000000 7.000000 34.000000 93.147793
4.000000 7.000000 34.000000 93.136162
5.000000 7.000000 34.000000 93.129571
6.000000 7.000000 34.000000 93.127684
7.000000 7.000000 34.000000 93.129046
8.000000 7.000000 34.000000 93.121957
9.000000 7.000000 34.000000 93.151606
0.000000 8.000000 34.000000 93.085912
1.000000 8.000000 34.000000 93.103525
2.000000 8.000000 34.000000 93.101580
3.000000 8.000000 34.000000 93.119088
4.000000 8.000000 34.000000 93.107044
5.000000 8.000000 34.000000 93.100852
6.000000 8.000000 34.000000 93.099569
7.000000 8.000000 34.000000 93.100515
8.000000 8.000000 34.000000 93.092853
9.000000 8.000000 34.000000 93.122451
0.000000 9.000000 34.000000 93.074965
1.000000 9.000000 34.000000 93.090812
2.000000 9.000000 34.000000 93.090769
3.000000 9.000000 34.000000 93.106409
4.000000 9.000000 34.000000 93.097342
5.000000 9.000000 34.000000 93.093431
6.000000 9.000000 34.000000 93.093978
7.000000 9.000000 34.000000 93.095259
8.000000 9.000000 34.000000 93.088055
9.000000 9.000000 34.000000 93.117310
0.000000 0.000000 35.000000 93.368362
1.000000 0.000000 35.000000 93.393770
2.000000 0.000000 35.000000 93.398263
3.000000 0.000000 35.000000 93.423511
4.000000 0.000000 35.000000 93.414514
5.000000 0.000000 35.000000 93.398845
6.000000 0.000000 35.000000 93.402332
7.000000 0.000000 35.000000 93.410961
8.000000 0.000000 35.000000 93.407683
9.000000 0.000000 35.000000 93.435965
0.000000 1.000000 35.000000 93.324859
1.000000 1.000000 35.000000 93.349737
2.000000 1.000000 35.000000 93.354206
3.000000 1.000000 35.000000 93.379824
4.000000 1.000000 35.000000 93.370881
5.000000 1.000000 35.000000 93.357156
6.000000 1.000000 35.000000 93.360955
7.000000 1.000000 35.000000 93.369815
8.000000 1.000000 35.000000 93.366461
9.000000 1.000000 35.000000 93.395907
0.000000 2.000000 35.000000 93.299810
1.000000 2.000000 35.000000 93.325462
2.000000 2.000000 35.000000 93.329744
3.000000 2.000000 35.000000 93.355460
4.000000 2.000000 35.000000 93.345840
5.000000 2.000000 35.000000 93.332539
6.000000 2.000000 35.000000 93.337289
7.000000 2.000000 35.000000 93.346136
8.000000 2.000000 35.000000 93.343699
9.000000 2.000000 35.000000 93.374832
0.000000 3.000000 35.000000 93.291268
1.000000 3.000000 35.000000 93.315835
2.000000 3.000000 35.000000 93.320022
3.000000 3.000000 35.000000 93.345439
4.000000 3.000000 35.000000 93.335181
5.000000 3.000000 35.000000 93.322267
6.000000 3.000000 35.000000 93.325055
7.000000 3.000000 35.000000 93.331442
8.000000 3.000000 35.000000 93.327481
9.000000 3.000000 35.000000 93.358548
0.000000 4.000000 35.000000 93.268095
1.000000 4.000000 35.000000 93.292210
2.000000 4.000000 35.000000 93.297038
3.000000 4.000000 35.000000 93.323621
4.000000 4.000000 35.000000 93.314665
5.000000 4.000000 35.000000 93.303028
6.000000 4.000000 35.000000 93.307185
7.000000 4.000000 35.000000 93.312170
8.000000 4.000000 35.000000 93.308605
9.000000 4.000000 35.000000 93.338594
0.000000 5.000000 35.000000 93.234553
1.000000 5.000000 35.000000 93.257067
2.000000 5.000000 35.000000 93.260420
3.000000 5.000000 35.000000 93.286793
4.000000 5.000000 35.000000 93.277246
5.000000 5.000000 35.000000 93.268186
6.000000 5.000000 35.000000 93.271019
7.000000 5.000000 35.000000 93.273446
8.000000 5.000000 35.000000 93.267906
9.000000 5.000000 35.000000 93.297746
0.000000 6.000000 35.000000 93.201815
1.000000 6.000000 35.000000 93.220822
2.000000 6.000000 35.000000 93.221554
3.000000 6.000000 35.000000 93.243378
4.000000 6.000000 35.000000 93.233312
5.000000 6.000000 35.000000 93.222886
6.000000 6.000000 35.000000 93.223124
7.000000 6.000000 35.000000 93.224275
8.000000 6.000000 35.000000 93.217462
9.000000 6.000000 35.000000 93.246264
0.000000 7.000000 35.000000 93.156097
1.000000 7.000000 35.000000 93.174517
2.000000 7.000000 35.000000 93.173699
3.000000 7.000000 35.000000 93.193953
4.000000 7.000000 35.000000 93.183056
5.000000 7.000000 35.000000 93.174466
6.000000 7.000000 35.000000 93.173949
7.000000 7.000000 35.000000 93.173880
8.000000 7.000000 35.000000 93.167060
9.000000 7.000000 35.000000 93.195766
0.000000 8.000000 35.000000 93.133907
1.000000 8.000000 35.000000 93.150667
2.000000 8.000000 35.000000 93.149282
3.000000 8.000000 35.000000 93.167483
4.000000 8.000000 35.000000 93.156314
5.000000 8.000000 35.000000 93.147951
6.000000 8.000000 35.000000 93.147619
7.000000 8.000000 35.000000 93.146701
8.000000 8.000000 35.000000 93.139335
9.000000 8.000000 35.000000 93.167203
0.000000 9.000000 35.000000 93.125192
1.000000 9.000000 35.000000 93.139883
2.000000 9.000000 35.000000 93.140023
3.000000 9.000000 35.000000 93.155980
4.000000 9.000000 35.000000 93.147536
5.000000 9.000000 35.000000 93.140941
6.000000 9.000000 35.000000 93.141805
7.000000 9.000000 35.000000 93.140778
8.000000 9.000000 35.000000 93.133520
9.000000 9.000000 35.000000 93.160489
0.000000 0.000000 36.000000 93.411027
1.000000 0.000000 36.000000 93.439222
2.000000 0.000000 36.000000 93.447292
3.000000 0.000000 36.000000 93.475201
4.000000 0.000000 36.000000 93.468067
5.000000 0.000000 36.000000 93.450634
6.000000 0.000000 36.000000 93.457088
7.000000 0.000000 36.000000 93.465114
8.000000 0.000000 36.000000 93.463306
9.000000 0.000000 36.000000 93.492476
0.000000 1.000000 36.000000 93.368983
1.000000 1.000000 36.000000 93.396650
2.000000 1.000000 36.000000 93.404566
3.000000 1.000000 36.000000 93.432918
4.000000 1.000000 36.000000 93.426127
5.000000 1.000000 36.000000 93.410597
6.000000 1.000000 36.000000 93.417330
7.000000 1.000000 36.000000 93.425622
8.000000 1.000000 36.000000 93.423773
9.000000 1.000000 36.000000 93.454146
0.000000 2.000000 36.000000 93.348473
1.000000 2.000000 36.000000 93.376982
2.000000 2.000000 36.000000 93.384741
3.000000 2.000000 36.000000 93.413126
4.000000 2.000000 36.000000 93.405758
5.000000 2.000000 36.000000 93.390538
6.000000 2.000000 36.000000 93.398163
7.000000 2.000000 36.000000 93.406366
8.000000 2.000000 36.000000 93.405332
9.000000 2.000000 36.000000 93.437080
0.000000 3.000000 36.000000 93.341923
1.000000 3.000000 36.000000 93.369339
2.000000 3.000000 36.000000 93.376951
3.000000 3.000000 36.000000 93.404938
4.000000 3.000000 36.000000 93.396962
5.000000 3.000000 36.000000 93.381926
6.000000 3.000000 36.000000 93.387602
7.000000 3.000000 36.000000 93.393193
8.000000 3.000000 36.000000 93.390675
9.000000 3.000000 36.000000 93.422099
0.000000 4.000000 36.000000 93.323412
1.000000 4.000000 36.000000 93.350262
2.000000 4.000000 36.000000 93.358495
3.000000 4.000000 36.000000 93.387492
4.000000 4.000000 36.000000 93.380888
5.000000 4.000000 36.000000 93.366882
6.000000 4.000000 36.000000 93.373529
7.000000 4.000000 36.000000 93.377687
8.000000 4.000000 36.000000 93.375168
9.000000 4.000000 36.000000 93.405437
0.000000 5.000000 36.000000 93.293470
1.000000 5.000000 36.000000 93.318564
2.000000 5.000000 36.000000 93.325405
3.000000 5.000000 36.000000 93.354021
4.000000 5.000000 36.000000 93.346798
5.000000 5.000000 36.000000 93.335398
6.000000 5.000000 36.000000 93.340306
7.000000 5.000000 36.000000 93.341716
8.000000 5.000000 36.000000 93.337255
9.000000 5.000000 36.000000 93.367231
0.000000 6.000000 36.000000 93.262284
1.000000 6.000000 36.000000 93.283515
2.000000 6.000000 36.000000 93.287411
3.000000 6.000000 36.000000 93.311088
4.000000 6.000000 36.000000 93.303259
5.000000 6.000000 36.000000 93.290012
6.000000 6.000000 36.000000 93.292153
7.000000 6.000000 36.000000 93.291857
8.000000 6.000000 36.000000 93.285950
9.000000 6.000000 36.000000 93.314422
0.000000 7.000000 36.000000 93.217093
1.000000 7.000000 36.000000 93.237466
2.000000 7.000000 36.000000 93.239670
3.000000 7.000000 36.000000 93.261344
4.000000 7.000000 36.000000 93.252817
5.000000 7.000000 36.000000 93.241342
6.000000 7.000000 36.000000 93.242279
7.000000 7.000000 36.000000 93.240588
8.000000 7.000000 36.000000 93.234704
9.000000 7.000000 36.000000 93.262984
0.000000 8.000000 36.000000 93.195885
1.000000 8.000000 36.000000 93.214135
2.000000 8.000000 36.000000 93.215397
3.000000 8.000000 36.000000 93.234729
4.000000 8.000000 36.000000 93.225366
5.000000 8.000000 36.000000 93.213921
6.000000 8.000000 36.000000 93.214499
7.000000 8.000000 36.000000 93.211641
8.000000 8.000000 36.000000 93.205102
9.000000 8.000000 36.000000 93.232169
0.000000 9.000000 36.000000 93.188374
1.000000 9.000000 36.000000 93.204084
2.000000 9.000000 36.000000 93.206505
3.000000 9.000000 36.000000 93.223002
4.000000 9.000000 36.000000 93.216077
5.000000 9.000000 36.000000 93.205983
6.000000 9.000000 36.000000 93.207273
7.000000 9.000000 36.000000 93.203914
8.000000 9.000000 36.000000 93.197109
9.000000 9.000000 36.000000 93.223093
0.000000 0.000000 37.000000 93.419472
1.000000 0.000000 37.000000 93.449341
2.000000 0.000000 37.000000 93.460472
3.000000 0.000000 37.000000 93.489656
4.000000 0.000000 37.000000 93.484101
5.000000 0.000000 37.000000 93.467190
6.000000 0.000000 37.000000 93.474421
7.000000 0.000000 37.000000 93.482313
8.000000 0.000000 37.000000 93.481512
9.000000 0.000000 37.000000 93.511313
0.000000 1.000000 37.000000 93.379037
1.000000 1.000000 37.000000 93.408164
2.000000 1.000000 37.000000 93.419041
3.000000 1.000000 37.000000 93.448537
4.000000 1.000000 37.000000 93.443030
5.000000 1.000000 37.000000 93.427712
6.000000 1.000000 37.000000 93.434968
7.000000 1.000000 37.000000 93.442925
8.000000 1.000000 37.000000 93.442308
9.000000 1.000000 37.000000 93.473182
0.000000 2.000000 37.000000 93.364873
1.000000 2.000000 37.000000 93.394861
2.000000 2.000000 37.000000 93.405496
3.000000 2.000000 37.000000 93.434987
4.000000 2.000000 37.000000 93.428892
5.000000 2.000000 37.000000 93.413267
6.000000 2.000000 37.000000 93.421265
7.000000 2.000000 37.000000 93.428924
8.000000 2.000000 37.000000 93.428987
9.000000 2.000000 37.000000 93.460770
0.000000 3.000000 37.000000 93.363006
1.000000 3.000000 37.000000 93.391662
2.000000 3.000000 37.000000 93.401958
3.000000 3.000000 37.000000 93.430981
4.000000 3.000000 37.000000 93.424211
5.000000 3.000000 37.000000 93.408353
6.000000 3.000000 37.000000 93.414109
7.000000 3.000000 37.000000 93.418955
8.000000 3.000000 37.000000 93.417484
9.000000 3.000000 37.000000 93.448510
0.000000 4.000000 37.000000 93.350756
1.000000 4.000000 37.000000 93.378554
2.000000 4.000000 37.000000 93.389363
3.000000 4.000000 37.000000 93.419189
4.000000 4.000000 37.000000 93.413282
5.000000 4.000000 37.000000 93.397990
6.000000 4.000000 37.000000 93.404153
7.000000 4.000000 37.000000 93.407165
8.000000 4.000000 37.000000 93.405400
9.000000 4.000000 37.000000 93.434757
0.000000 5.000000 37.000000 93.327304
1.000000 5.000000 37.000000 93.353374
2.000000 5.000000 37.000000 93.362525
3.000000 5.000000 37.000000 93.391754
4.000000 5.000000 37.000000 93.385058
5.000000 5.000000 37.000000 93.371775
6.000000 5.000000 37.000000 93.375812
7.000000 5.000000 37.000000 93.375821
8.000000 5.000000 37.000000 93.371869
9.000000 5.000000 37.000000 93.400382
0.000000 6.000000 37.000000 93.301107
1.000000 6.000000 37.000000 93.322865
2.000000 6.000000 37.000000 93.328783
3.000000 6.000000 37.000000 93.352892
4.000000 6.000000 37.000000 93.345318
5.000000 6.000000 37.000000 93.329706
6.000000 6.000000 37.000000 93.330453
7.000000 6.000000 37.000000 93.328190
8.000000 6.000000 37.000000 93.322758
9.000000 6.000000 37.000000 93.349378
0.000000 7.000000 37.000000 93.258480
1.000000 7.000000 37.000000 93.279126
2.000000 7.000000 37.000000 93.282970
3.000000 7.000000 37.000000 93.304994
4.000000 7.000000 37.000000 93.296701
5.000000 7.000000 37.000000 93.282174
6.000000 7.000000 37.000000 93.281648
7.000000 7.000000 37.000000 93.277900
8.000000 7.000000 37.000000 93.272557
9.000000 7.000000 37.000000 93.298844
0.000000 8.000000 37.000000 93.238868
