          121.10         113.60          51.40     0.640     1.294    20     2
          212.20         352.50         124.70     0.650     0.548    20     2
          345.30         157.80         131.30     0.650     2.306    20     2
           61.20          23.20          97.20     0.650     0.112    20     2
          123.30         232.90          84.40     0.650     0.381    20     2
          250.20         263.20          96.00     0.650     0.088    20     2
          190.40         263.00          64.60     0.650     0.091    20     2
          155.90         583.30          18.30     0.650     1.007    20     2
          228.00         128.00          85.10     0.660     0.958    20     2
          130.40         233.00          71.00     0.660     0.853    20     2
          160.40         308.00          35.30     0.660     0.015    20     2
          287.40         152.10         119.20     0.660     3.321    20     2
          164.10         232.60          73.40     0.660     0.570    20     2
          307.20         233.80         121.80     0.660     8.426    20     2
          159.20         368.00          24.20     0.660     0.001    20     2
          159.30          35.90          96.00     0.660     0.137    20     2
          100.00         188.00          12.00     0.660     0.201    20     2
          250.20         292.90          96.00     0.660     0.349    20     2
          238.70         175.70         120.00     0.660     0.041    20     2
          128.70         117.20          47.00     0.660     0.206    20     2
          195.30         352.50         107.80     0.660     0.867    20     2
          160.40         278.00         131.10     0.670     0.134    20     2
          131.40         533.70         121.00     0.670     2.534    20     2
          219.50         560.00         132.00     0.670     7.324    20     2
          220.70         127.60          72.30     0.670     3.636    20     2
          157.30         523.20         119.80     0.670     3.110    20     2
          160.00         188.00          24.00     0.670     0.079    20     2
          100.30           8.30          96.40     0.670     0.216    20     2
          246.00         264.80         126.00     0.670     0.158    20     2
          189.70         262.80          72.00     0.670     0.258    20     2
          220.40         338.00          11.10     0.670     0.420    20     2
          160.40          38.00         107.40     0.670     5.131    20     2
          201.90         592.80         128.10     0.680     0.723    20     2
          160.40         308.00          71.30     0.680     0.168    20     2
          155.50         278.90          60.00     0.680     0.159    20     2
          160.00         188.00          72.00     0.680     5.356    20     2
          159.30          38.00          96.00     0.680     0.520    20     2
          159.30          38.00         108.00     0.680     2.704    20     2
          159.30          35.90         108.00     0.680     1.607    20     2
          100.00         308.00          72.00     0.680     0.266    20     2
          100.80          82.90          71.80     0.680     0.465    20     2
          102.30          38.00          84.00     0.680     0.350    20     2
          102.30          38.20          84.00     0.680     0.227    20     2
          250.10         353.00         120.00     0.680     0.089    20     2
          190.40         203.00          72.00     0.680     0.862    20     2
          190.40         203.00          84.00     0.680     3.402    20     2
          139.30           2.50          29.50     0.680     0.060    20     2
          212.50         112.60          45.40     0.690     0.827    20     2
           91.50         532.40          48.60     0.690     0.114    20     2
          228.00         128.00          73.10     0.690     4.957    20     2
           67.70         472.40          64.60     0.690     0.067    20     2
          246.00         264.80         133.00     0.690     0.398    20     2
          273.30         308.70          96.00     0.690     0.553    20     2
          220.70         127.60         132.30     0.690     2.995    20     2
          160.50          82.90          60.20     0.690     1.289    20     2
          100.00         158.00          72.00     0.690     0.167    20     2
          190.50         563.00         108.00     0.690     2.323    20     2
          190.40         353.00         120.00     0.690     1.072    20     2
          190.40         233.00          48.00     0.690     0.307    20     2
          237.80         111.70          19.80     0.690     0.355    20     2
          220.40         368.00         132.00     0.700     0.211    20     2
          220.00         308.00          20.00     0.700     1.750    20     2
          160.50         398.00          83.50     0.700     1.507    20     2
          160.40         203.00          84.00     0.700     5.411    20     2
          310.70         173.40          72.00     0.700     1.038    20     2
          190.40         233.00         120.00     0.700     2.288    20     2
          160.40         278.00          71.10     0.700     0.195    20     2
          220.00         248.00          27.00     0.710     0.614    20     2
          218.30         188.20          11.00     0.710     4.784    20     2
          190.40         263.00          71.10     0.710     0.250    20     2
          121.70         273.00          70.30     0.710     0.963    20     2
          280.60         368.20         108.10     0.710     0.015    20     2
          205.70          97.90          60.30     0.710     0.957    20     2
          102.30          38.00         108.00     0.710     0.390    20     2
          102.30          38.20         108.00     0.710     0.592    20     2
          190.40         503.00          95.80     0.710     4.523    20     2
           70.70          37.80          83.90     0.710     0.817    20     2
           70.50         563.00         133.00     0.710     0.049    20     2
          215.90         232.80          29.20     0.710     1.693    20     2
          229.40         112.00          28.40     0.720     0.480    20     2
          279.50         278.30         132.00     0.720     0.369    20     2
          280.40         218.00         131.70     0.720     2.852    20     2
          220.70         127.60          84.30     0.720     0.491    20     2
          160.50         218.00          72.00     0.720     0.613    20     2
          100.40         308.00         108.10     0.720     0.034    20     2
          100.00         308.00          60.00     0.720     0.232    20     2
          250.20         292.90         108.00     0.720     0.312    20     2
          250.40         113.00         132.00     0.720     0.857    20     2
           70.40          23.00         108.00     0.720     0.341    20     2
          189.90          29.50          97.40     0.720     2.988    20     2
          189.90          29.50         109.40     0.720     0.376    20     2
          345.30         157.80          83.30     0.730     1.473    20     2
          185.60         353.20          38.40     0.730     0.171    20     2
           90.70         532.10          24.60     0.730     0.751    20     2
          160.40         203.00          72.00     0.730     1.258    20     2
          100.40         458.00         132.00     0.730     0.178    20     2
          310.70         173.40          84.00     0.730     0.702    20     2
          250.20         292.90          39.00     0.730     0.051    20     2
          252.20         232.20          84.00     0.730     2.605    20     2
           70.40         503.00         108.00     0.730     0.622    20     2
          131.60         232.40          61.90     0.740     1.946    20     2
          213.50         231.10         123.40     0.740     1.377    20     2
          111.40         406.20          72.20     0.740     0.131    20     2
          188.10         230.70          98.00     0.740     0.375    20     2
          220.00         308.00         104.00     0.740     1.124    20     2
          160.00         368.00          24.00     0.740     0.418    20     2
          160.00         368.00          60.00     0.740     0.140    20     2
          155.50         278.90          48.00     0.740     0.236    20     2
          100.40         218.00          84.00     0.740     2.205    20     2
          130.20         262.50          60.10     0.740     0.498    20     2
          308.00         152.40          89.70     0.740     9.105    20     2
           94.00         408.20         108.00     0.740     0.387    20     2
          321.70         152.70          70.00     0.750     1.466    20     2
           91.40         239.60          93.40     0.750     0.188    20     2
          130.40         233.00          35.00     0.750     0.025    20     2
          133.50         353.40          16.80     0.750     0.062    20     2
          222.00         231.30         131.90     0.750     0.493    20     2
          190.50         292.80          36.10     0.750     0.315    20     2
          248.00         234.30          62.20     0.750     0.041    20     2
          160.40         503.00         132.10     0.750     2.061    20     2
          155.00         338.00          36.00     0.750     0.000    20     2
          155.50         278.90          36.00     0.750     0.070    20     2
          160.50          82.90          84.20     0.750     5.823    20     2
          100.30         253.20          72.30     0.750     1.990    20     2
          100.30         253.20          84.30     0.750     3.001    20     2
          251.20         324.10          36.00     0.750     1.564    20     2
          130.40         442.90          48.10     0.750     0.614    20     2
          134.10          40.70          72.60     0.750     2.058    20     2
           70.40         233.00          72.50     0.750     0.397    20     2
          112.10         592.30         125.50     0.760     2.596    20     2
           67.20          22.70          86.90     0.760     3.096    20     2
          177.20         353.20          60.90     0.760     0.318    20     2
          238.20         230.20          17.60     0.760     0.058    20     2
          275.30         338.30          36.00     0.760    12.628    20     2
          100.20         128.10          72.20     0.760     0.085    20     2
          250.20         263.20          84.00     0.760     0.356    20     2
          130.20         262.50          72.10     0.760     4.407    20     2
           70.70          37.80         107.90     0.760     0.226    20     2
           92.30         113.60          37.20     0.760     0.436    20     2
          103.60         231.90          87.10     0.770     0.746    20     2
           79.10          22.10          66.10     0.770     0.529    20     2
          189.90          29.50          73.40     0.770     0.297    20     2
          209.80         593.60          46.50     0.770     1.642    20     2
          205.70         233.00          50.90     0.770     7.049    20     2
           59.10         472.40          56.20     0.770     0.149    20     2
           86.60         408.10         100.60     0.770     0.418    20     2
          155.50         278.90          24.00     0.770     0.000    20     2
          100.40         308.00         132.10     0.770     0.013    20     2
          100.40         293.00          23.90     0.770     0.068    20     2
          100.30         253.20          60.30     0.770     1.542    20     2
          100.00         188.00          36.00     0.770     0.506    20     2
          129.90         263.00          84.00     0.770     0.547    20     2
          129.90         263.40          84.00     0.770     1.504    20     2
          130.40         293.10          71.80     0.770     0.170    20     2
          134.10          40.70          84.60     0.770     0.240    20     2
           70.40          23.00         132.00     0.770     0.048    20     2
          160.40         308.00          59.30     0.770     1.416    20     2
          220.70         352.50         133.20     0.770     0.136    20     2
           70.50         563.00         121.00     0.770     0.664    20     2
           77.70         591.90          92.10     0.770     0.120    20     2
          131.40         533.70         133.00     0.770     2.982    20     2
          228.00         128.00          13.10     0.780     6.425    20     2
          194.10         592.90         118.90     0.780     0.796    20     2
           88.40         289.90          81.20     0.780     0.995    20     2
          330.50          52.90         120.60     0.780     8.277    20     2
          273.30         308.70          12.00     0.780     1.130    20     2
          220.40         278.00          72.00     0.780     0.519    20     2
          220.00         248.00          15.00     0.780     3.481    20     2
          157.30         523.20         107.80     0.780     0.738    20     2
          160.00         188.00          36.00     0.780     0.511    20     2
          311.10         233.10          84.00     0.780     4.990    20     2
          250.40         113.00          96.00     0.780     0.386    20     2
          256.00         259.30          80.50     0.780     0.761    20     2
           70.50         563.00         114.50     0.780     0.022    20     2
          183.60         596.20         113.60     0.780     0.553    20     2
          121.70         273.00          10.30     0.780     0.192    20     2
           64.80         472.70          64.50     0.790     0.323    20     2
          273.40         368.40         108.00     0.790     0.103    20     2
          220.30         158.10          84.50     0.790     2.233    20     2
          228.00         128.00          97.10     0.790     0.981    20     2
          190.40         323.00         120.00     0.790     1.938    20     2
          189.70         262.80          48.00     0.790     2.235    20     2
          190.40         233.00          72.00     0.790     0.053    20     2
          130.40         563.00          95.80     0.790     1.150    20     2
          130.50         323.00          96.00     0.790     1.196    20     2
           70.70          37.80         119.90     0.790     0.706    20     2
          188.00         595.80         102.40     0.790     1.070    20     2
          324.90          52.90          85.00     0.790     3.253    20     2
          150.20         292.90          14.70     0.790     0.082    20     2
           99.80         431.20         119.50     0.800     0.919    20     2
          314.80         152.60          79.80     0.800     3.272    20     2
          111.00         408.70         125.00     0.800     0.140    20     2
          101.30          35.70          96.80     0.800     2.847    20     2
           79.90         289.80          72.70     0.800     0.659    20     2
           95.10         231.90          78.60     0.800     0.509    20     2
          171.10         230.50          81.00     0.800     0.509    20     2
          129.60         174.20          14.30     0.800     0.451    20     2
          322.90          52.90          73.20     0.800    11.572    20     2
          108.90         406.00          79.50     0.800     0.020    20     2
          160.40         203.00          60.00     0.800     2.586    20     2
          190.40         353.00          59.60     0.800     1.094    20     2
          130.40         442.90          60.10     0.800     3.117    20     2
          130.20         262.50          84.10     0.800     1.394    20     2
          121.70         273.00          46.30     0.800     0.389    20     2
           69.70         228.40          66.90     0.800     0.423    20     2
          256.00         259.30          89.50     0.810     1.376    20     2
          167.50         531.60         135.00     0.810     1.665    20     2
          277.30         308.50         129.80     0.810     1.493    20     2
          195.60         112.80          62.40     0.810     2.438    20     2
           76.70         381.60          14.10     0.810     0.165    20     2
          280.50         337.50          95.50     0.810     1.797    20     2
          273.30         308.70          24.00     0.810     2.144    20     2
          219.50         219.30          72.90     0.810     8.583    20     2
          160.00         188.00          60.00     0.810     1.658    20     2
          100.80          82.90          95.80     0.810     2.485    20     2
          250.20         292.90          84.00     0.810     1.723    20     2
          238.70         175.70          48.00     0.810     0.459    20     2
          190.40         233.00          60.00     0.810     0.709    20     2
          190.60         143.60          48.00     0.810     5.697    20     2
          190.60         143.60          72.00     0.810     0.548    20     2
          101.00         113.20          72.10     0.810     1.273    20     2
           99.30         158.50          70.30     0.810     0.095    20     2
           91.10         532.20          36.60     0.810     0.548    20     2
          139.90         232.00          39.30     0.810     0.036    20     2
          203.70         352.50         116.30     0.810     2.129    20     2
           73.10          22.30          76.50     0.810     0.169    20     2
          345.30         157.80          95.30     0.820     0.663    20     2
          179.60         230.60          89.50     0.820     0.122    20     2
          220.20         230.30          33.50     0.820     0.276    20     2
          220.70         127.60          60.30     0.820     4.398    20     2
          205.70          97.90          36.30     0.820     6.974    20     2
          100.40         203.00          72.00     0.820     0.306    20     2
          310.60         293.40          96.00     0.820     1.194    20     2
          310.70         173.40          96.00     0.820     4.615    20     2
          250.20         263.20          72.00     0.820     0.071    20     2
          129.90         263.00          60.00     0.820     7.386    20     2
          129.90         263.40          60.00     0.820     5.102    20     2
           70.40         503.00         120.00     0.820     0.322    20     2
           70.40          83.00          72.00     0.820     1.755    20     2
          121.70         413.50          56.10     0.820     0.287    20     2
           91.00         530.30          58.70     0.820     1.068    20     2
          130.40         233.00          47.00     0.820     0.025    20     2
          193.00         528.60         120.00     0.830     2.780    20     2
          277.30         308.50         105.80     0.830     0.969    20     2
          220.40         278.00          48.00     0.830     0.093    20     2
          160.40         368.00          59.50     0.830     0.273    20     2
          100.00         308.00          24.00     0.830     0.190    20     2
          100.30           8.30          84.40     0.830     0.500    20     2
          310.60         293.40         108.00     0.830     9.357    20     2
          250.20         292.90          72.00     0.830     0.342    20     2
          190.40         503.00         119.80     0.830     4.085    20     2
          129.70          26.40         108.00     0.830     2.912    20     2
          220.00         248.00          75.00     0.840     3.762    20     2
          345.30         157.80         107.30     0.840     3.421    20     2
          142.00         531.20         109.50     0.840     3.485    20     2
          220.30         158.20          24.20     0.840     1.893    20     2
          280.40         218.00         119.70     0.840     4.935    20     2
          155.50         278.90          72.00     0.840     0.217    20     2
          167.00         218.00          12.00     0.840     1.084    20     2
           99.80         397.00          84.30     0.840     0.594    20     2
          311.10         233.10          48.00     0.840     0.761    20     2
          250.10         353.00         132.00     0.840     0.235    20     2
          250.70         593.40          96.00     0.840     0.075    20     2
           70.40         293.00          84.00     0.840     1.194    20     2
          133.20          51.90         100.30     0.840     2.388    20     2
          220.40         338.00          35.10     0.840     0.706    20     2
          218.30         188.20          47.00     0.850     1.235    20     2
          121.70         273.00          22.30     0.850     0.028    20     2
          220.30         158.20          60.20     0.850     1.962    20     2
          281.80         234.00          96.30     0.850    18.273    20     2
          160.40         338.00          96.00     0.850     1.013    20     2
          160.00         188.00          84.00     0.850    13.030    20     2
          189.70         262.80          24.00     0.850     0.206    20     2
          190.40         233.00         108.00     0.850     0.449    20     2
          190.40         233.00          24.00     0.850     1.091    20     2
          130.50         323.00         108.00     0.850     0.370    20     2
          130.40         442.90          36.10     0.850     2.198    20     2
          130.40         353.00         107.60     0.850     1.110    20     2
          273.30         297.40          15.70     0.850     3.005    20     2
          136.40         532.40          18.00     0.850     2.274    20     2
          220.40         338.00         107.10     0.850     3.567    20     2
          190.40         353.00         107.10     0.850     1.890    20     2
           95.00         117.90          12.90     0.860     0.369    20     2
          250.50         203.10          96.80     0.860     0.849    20     2
          190.40         353.00          71.10     0.860     5.287    20     2
          178.30         352.40          90.80     0.860     0.450    20     2
          196.50         230.90         106.40     0.860     0.450    20     2
          267.70         168.60          48.30     0.860     0.366    20     2
          280.50         337.50         119.50     0.860     1.198    20     2
          273.30         308.70          60.00     0.860     0.332    20     2
          273.30         308.70         108.00     0.860     0.503    20     2
          220.40         278.00          36.00     0.860     0.230    20     2
          160.40         248.00          59.30     0.860     2.317    20     2
          167.00         218.00          84.00     0.860     1.236    20     2
          100.30         253.20          96.30     0.860     0.221    20     2
          251.20         324.10         132.00     0.860     1.567    20     2
           82.90         530.20          50.50     0.870     0.650    20     2
           67.50         347.30           9.50     0.870     0.449    20     2
           85.90         111.40          17.50     0.870     2.064    20     2
          121.70         273.00          34.30     0.870     0.024    20     2
          161.30         352.40          73.80     0.870     0.237    20     2
           95.20         113.50          48.90     0.870     0.207    20     2
          310.70         173.40         108.00     0.870     4.947    20     2
          250.10         353.00          60.00     0.870     1.092    20     2
          190.40         353.00         108.00     0.870     3.519    20     2
          190.60         143.60         120.00     0.870     1.862    20     2
          190.30         383.10          95.60     0.870     0.312    20     2
           91.80         532.60          60.60     0.870     1.186    20     2
          170.90         116.40          89.60     0.870     3.101    20     2
          218.30         188.20          23.00     0.870     7.640    20     2
          144.30         352.40          56.90     0.880     0.115    20     2
          263.30         168.40          37.10     0.880     2.556    20     2
          277.30         308.50          94.80     0.880     0.984    20     2
          219.50         219.30          96.90     0.880     3.998    20     2
          220.40         128.10         132.00     0.880    10.717    20     2
          218.70          78.20         132.00     0.880     0.169    20     2
          159.20         368.00          48.20     0.880     0.136    20     2
          311.10         233.10         108.00     0.880    17.117    20     2
          311.10         233.10         120.00     0.880    14.673    20     2
          370.40         233.00          72.00     0.880    29.967    20     2
          252.20         232.20          72.00     0.880     0.133    20     2
          238.70         175.70          72.00     0.880     1.100    20     2
          256.90         150.80         131.70     0.880     0.494    20     2
          218.30         188.20          71.00     0.880     6.145    20     2
          290.30         234.00         104.80     0.880     4.250    20     2
          190.50         292.80          24.10     0.890     0.344    20     2
          160.50          82.90          48.20     0.890     0.122    20     2
          100.40         218.00         132.00     0.890     0.068    20     2
          100.40         203.00          60.00     0.890     0.495    20     2
          105.70          68.00          36.00     0.890     2.070    20     2
           70.40          83.00         120.00     0.890     0.128    20     2
          101.30          35.70         108.80     0.890     4.003    20     2
          180.70         231.90          28.40     0.890     0.218    20     2
          152.80         352.40          65.30     0.900     0.115    20     2
          120.30         117.40          38.40     0.900     1.635    20     2
          171.10         293.30          70.70     0.900     1.657    20     2
          127.10          51.90          94.30     0.900     0.364    20     2
          256.50         234.20          70.70     0.900     0.091    20     2
          220.40         368.00          96.00     0.900     3.744    20     2
          220.30         158.10          60.50     0.900     3.240    20     2
          220.30         158.10          72.50     0.900     4.030    20     2
          220.80          98.10         132.20     0.900     0.588    20     2
          160.00         188.00          48.00     0.900     0.919    20     2
          252.20         232.20         108.00     0.900     1.468    20     2
           70.40         293.00          72.00     0.900     0.951    20     2
          186.30         593.00         109.70     0.900     3.173    20     2
          210.80         233.00          40.10     0.900     4.688    20     2
          130.40         233.00          83.00     0.900     6.205    20     2
          328.50         152.80          60.10     0.910     0.642    20     2
          200.60         233.10          61.80     0.910     2.214    20     2
          168.20         232.50          62.20     0.910     1.963    20     2
          220.20         218.40          36.30     0.910     3.285    20     2
          231.30         293.20         129.30     0.910     4.259    20     2
          280.50         158.00         131.50     0.910    11.051    20     2
          220.40         248.00          94.50     0.910     0.784    20     2
          220.90         218.10         120.00     0.910     3.616    20     2
          100.40         293.00          59.90     0.910     0.184    20     2
          100.40         293.00         131.90     0.910     0.004    20     2
          310.40         263.00         132.00     0.910     6.665    20     2
          311.10         233.10          72.00     0.910     3.550    20     2
          250.10         353.00          72.00     0.910     0.468    20     2
          252.20         232.20          60.00     0.910     0.364    20     2
          190.40         263.00         131.10     0.910     0.670    20     2
          190.40         173.00          48.00     0.910     1.572    20     2
          191.00         323.30         119.70     0.910     2.467    20     2
          130.40         442.90          12.10     0.910     1.428    20     2
           79.50         112.70          72.00     0.910     1.367    20     2
          155.90         413.60          89.80     0.910     0.692    20     2
           99.80         431.20          95.50     0.920     1.614    20     2
          188.70         468.90          84.30     0.920     5.887    20     2
          218.30         188.20          35.00     0.920    30.858    20     2
          294.30         152.20         109.40     0.920     6.751    20     2
          301.10         152.30          99.50     0.920     4.920    20     2
          117.00         353.30          48.40     0.920     0.216    20     2
          220.10         397.80          48.00     0.920     1.423    20     2
          191.70         353.30          60.40     0.920     3.803    20     2
          273.30         308.70          36.00     0.920     1.760    20     2
          220.00         308.00          68.00     0.920     1.660    20     2
          219.90         188.40          84.80     0.920     4.462    20     2
          155.50         278.90          84.00     0.920     0.109    20     2
          167.00         218.00          60.00     0.920     1.386    20     2
          190.40         293.00         104.00     0.920     1.843    20     2
          129.70          26.40         120.00     0.920     3.712    20     2
           82.70         293.00          76.30     0.920     1.304    20     2
          231.50         353.10          19.90     0.920     0.273    20     2
          213.10         115.60         132.30     0.930     4.893    20     2
          101.30          35.70         120.80     0.930     1.440    20     2
          194.00         353.10          15.90     0.930     2.358    20     2
          150.50         531.30         118.00     0.930     1.358    20     2
          100.00         308.00          84.00     0.930     5.807    20     2
          190.40         383.00         108.00     0.930     0.621    20     2
          130.40         442.90          72.10     0.930     6.618    20     2
           75.40         532.20          60.00     0.930     1.379    20     2
          250.50         203.10         108.80     0.930     1.490    20     2
           67.40         377.20          56.90     0.930     0.332    20     2
          238.80         353.30          10.30     0.940     0.344    20     2
          196.60         110.90          17.20     0.940     3.882    20     2
          280.40          98.00         132.20     0.940     6.584    20     2
          220.40         278.00          24.00     0.940     1.931    20     2
          219.50         219.30          48.90     0.940     3.345    20     2
          102.30          38.00          72.00     0.940     0.217    20     2
          102.30          38.20          72.00     0.940     0.168    20     2
          190.30         412.60         132.00     0.940     0.616    20     2
          190.40         113.00          60.00     0.940     0.602    20     2
           68.90         472.50          53.20     0.940     0.346    20     2
          131.40         408.00          15.70     0.940     0.894    20     2
          220.40         398.00         131.20     0.950     0.320    20     2
          130.40         233.00          59.00     0.950     0.257    20     2
          272.70         352.70         109.20     0.950     5.391    20     2
           75.00         380.80          21.90     0.950     1.021    20     2
           72.90         472.20          41.90     0.950     0.627    20     2
          155.00         338.00          48.00     0.950     0.047    20     2
          102.30          38.00          96.00     0.950     1.589    20     2
          102.30          38.20          96.00     0.950     0.400    20     2
          306.60         356.80          72.00     0.950     0.726    20     2
          238.70         175.70          60.00     0.950     0.880    20     2
          130.40         233.00         132.00     0.950     0.053    20     2
          130.40         203.00         107.60     0.950     2.103    20     2
          186.80         352.50          99.30     0.950     0.551    20     2
          164.40         413.60          98.20     0.950     0.662    20     2
          220.40         338.00         131.10     0.950     0.165    20     2
           76.20         472.50          73.10     0.950     0.150    20     2
           99.80         431.20         107.50     0.950     0.436    20     2
          220.40         338.00          59.10     0.960     7.762    20     2
          220.00         308.00          44.00     0.960     0.411    20     2
          160.00         158.00          72.00     0.960     1.486    20     2
          160.00          98.00          14.00     0.960     0.157    20     2
          100.30         458.00         108.10     0.960     0.122    20     2
          100.40         308.00          84.10     0.960     1.147    20     2
          100.40         218.00          60.00     0.960     0.280    20     2
          100.00         188.00          48.00     0.960     0.740    20     2
          250.10         353.00          96.00     0.960     1.742    20     2
          238.70         175.70         108.00     0.960     0.190    20     2
          190.60         143.60         108.00     0.960     2.689    20     2
          129.90         263.00          48.00     0.960     2.824    20     2
          129.90         263.40          48.00     0.960     1.470    20     2
           75.40         532.20          36.00     0.960     0.021    20     2
          277.30         308.50         117.80     0.960     0.592    20     2
          190.10         413.60         123.50     0.970     1.227    20     2
           60.80         472.90          75.80     0.970     0.875    20     2
          103.70         158.80          59.30     0.970     0.161    20     2
          220.30         158.10          96.50     0.970     4.211    20     2
          102.30          38.00          36.00     0.970     2.432    20     2
          102.30          38.20          36.00     0.970     1.414    20     2
          256.90         150.80         107.70     0.970     2.337    20     2
          190.30         412.60          72.00     0.970     0.192    20     2
          188.60         263.10         133.00     0.970     0.669    20     2
           75.40         532.20          48.00     0.970     0.078    20     2
          160.40         128.00          90.60     0.970     2.549    20     2
          119.40         406.90          49.60     0.980     0.658    20     2
           62.50          56.90          38.70     0.980     8.974    20     2
          220.40         368.00         120.00     0.980     0.239    20     2
          220.90         218.10         132.00     0.980     5.072    20     2
          220.70         127.60         120.30     0.980     4.254    20     2
          160.50         548.00         108.00     0.980     3.912    20     2
          160.00         368.00          48.00     0.980     0.190    20     2
          160.50         218.00          96.00     0.980     0.151    20     2
          100.40         368.00          35.90     0.980     0.634    20     2
          256.00         259.30         101.50     0.980     2.153    20     2
          190.40         233.00         132.00     0.980     0.585    20     2
          190.40         233.00          12.00     0.980     0.248    20     2
          190.60         143.60          60.00     0.980     4.697    20     2
          130.40         293.10          59.80     0.980     1.213    20     2
          181.40         353.20          49.60     0.980     0.760    20     2
          184.80         231.80          17.10     0.990     1.859    20     2
          196.90         293.30          95.80     0.990     5.347    20     2
          314.80          52.90          25.80     0.990     0.814    20     2
          220.40         338.00         119.10     0.990     0.250    20     2
          220.00         248.00          99.00     0.990     0.598    20     2
          220.20         218.40          60.30     0.990     3.235    20     2
          280.60         368.20          96.10     0.990     0.609    20     2
          220.40         338.00          83.10     0.990     2.006    20     2
          219.90         188.40          96.80     0.990     1.229    20     2
          220.30         158.10         108.50     0.990     1.428    20     2
          100.30         458.00         120.10     0.990     2.361    20     2
          250.20         263.20          24.00     0.990     0.512    20     2
          130.40         353.00         132.00     0.990     0.199    20     2
           70.40         503.00          96.00     0.990     0.139    20     2
           70.40          83.00         108.00     0.990     0.405    20     2
          280.50         203.00         132.00     1.000     1.880    20     2
          220.00         308.00          32.00     1.000     3.420    20     2
          160.50         548.00         120.00     1.000    17.516    20     2
          103.50          44.70         120.00     1.000     1.727    20     2
          250.20         263.20         108.00     1.000     1.343    20     2
          189.70         262.80          60.00     1.000     2.965    20     2
          190.40         233.00          36.00     1.000     2.540    20     2
           72.50         379.60          33.50     1.000     0.083    20     2
          220.40         338.00          95.10     1.000     2.640    20     2
          220.00         248.00          39.00     1.000     2.546    20     2
          218.30         188.20          83.00     1.000    10.135    20     2
          135.70         232.20          50.60     1.010     0.230    20     2
          204.00         112.80          53.90     1.010     3.728    20     2
          160.00         233.00          36.00     1.010     0.151    20     2
          228.00         128.00          37.10     1.010     7.812    20     2
          190.40         353.00         131.10     1.010     1.080    20     2
          191.70         353.30          24.40     1.010     1.382    20     2
          330.10          60.20          55.90     1.010     1.692    20     2
          275.30         338.30          12.00     1.010     2.467    20     2
          220.40         368.00          72.00     1.010     2.378    20     2
          100.20          97.60          60.10     1.010     4.049    20     2
          100.30           8.30         120.40     1.010     2.491    20     2
          251.20         324.10          84.00     1.010     0.610    20     2
          251.20         324.10         120.00     1.010     1.950    20     2
          190.30         383.10          71.60     1.010     1.989    20     2
          130.40         293.10          83.80     1.010     0.784    20     2
           70.40         473.00         108.20     1.010     0.110    20     2
          169.80         352.40          82.30     1.010     0.223    20     2
          171.70         112.80          84.70     1.020     1.991    20     2
          147.30         413.60          81.40     1.020     0.580    20     2
          123.40         407.30          38.30     1.020     0.286    20     2
          160.40         503.00          84.10     1.020     8.326    20     2
          100.30         458.00          60.10     1.020     0.465    20     2
          311.10         233.10          96.00     1.020    28.186    20     2
          251.20         324.10          12.00     1.020     2.118    20     2
          250.50         203.10         132.80     1.020     0.577    20     2
          190.40         503.00         107.80     1.020    13.860    20     2
          190.60         143.60         132.00     1.020    10.338    20     2
          130.40         442.90          84.10     1.020     2.540    20     2
           70.40         503.00          84.00     1.020     0.584    20     2
          276.60         169.00          70.60     1.020     1.363    20     2
          120.00         134.10          23.80     1.020     1.172    20     2
          228.00         128.00          49.10     1.030     4.084    20     2
          191.70         353.30          36.40     1.030     1.039    20     2
          115.40         406.60          60.90     1.030     3.455    20     2
          219.90         188.40         108.80     1.030     0.669    20     2
          160.40         368.00         132.00     1.030     0.355    20     2
          160.40         338.00          60.00     1.030     2.041    20     2
          100.80          82.90          83.80     1.030     4.139    20     2
          310.60         293.40          48.00     1.030     0.932    20     2
          130.40         203.00          83.60     1.030     0.884    20     2
           79.50         112.70          84.00     1.030     1.579    20     2
          160.40         368.00          83.00     1.030     0.418    20     2
          199.00         413.00          48.00     1.030     0.495    20     2
           98.10         113.30          60.50     1.030     0.437    20     2
          160.70         397.40          47.30     1.040     0.275    20     2
          229.20         230.20          25.50     1.040     5.614    20     2
          190.50         292.80          12.10     1.040     0.781    20     2
          190.50         292.80          48.10     1.040     3.263    20     2
          220.40         368.00          84.00     1.040     7.182    20     2
          220.00         308.00          92.00     1.040     4.332    20     2
          100.40         368.00          95.90     1.040     0.340    20     2
          100.00         308.00          36.00     1.040     0.385    20     2
          100.20          97.60          84.10     1.040     4.693    20     2
          252.20         232.20          36.00     1.040     0.266    20     2
          117.00         353.30          60.40     1.040     2.117    20     2
          220.40         248.00         105.00     1.040     2.015    20     2
           99.80         431.20          83.50     1.050     7.456    20     2
           85.10          21.80          55.70     1.050     0.646    20     2
          159.00         531.50         126.50     1.050     5.910    20     2
           69.40         112.20          62.60     1.050     0.209    20     2
          220.80         187.80         120.00     1.050     0.928    20     2
          220.30         158.10          48.50     1.050     9.205    20     2
          205.70          97.90          48.30     1.050     1.082    20     2
           99.80         397.00         120.30     1.050     0.066    20     2
          100.40         293.00          11.90     1.050     0.337    20     2
          190.30         383.10          83.60     1.050     2.591    20     2
          130.40         203.00          71.60     1.050     8.419    20     2
          146.70         233.10          48.20     1.050     0.012    20     2
          228.00         128.00          25.10     1.060     4.996    20     2
          190.50         292.80          60.10     1.060     0.276    20     2
